x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,label
0.5547021627426147,0.6785486936569214,0.7373776435852051,0.6646114587783813,0.5589847564697266,0.6814848780632019,0.6988922357559204,0.6948751211166382,0.6883217692375183,0.5860373973846436,0.6086408495903015,0.619502067565918,0.6221988201141357,0.4961819648742676,0.4964723587036133,0.5362387895584106,0.5569372177124023,0.412788987159729,0.4243823289871216,0.4769302010536194,0.5079560875892639,0.7477642893791199,0.6745487451553345,0.565155565738678,0.4663529694080353,0.4115939736366272,0.4436540901660919,0.3127463161945343,0.23527105152606964,0.16369694471359253,0.43605250120162964,0.2867271900177002,0.19586096704006195,0.12221425771713257,0.46373921632766724,0.3655189573764801,0.45096349716186523,0.5233750939369202,0.5176109075546265,0.44582968950271606,0.5002171993255615,0.5591880083084106,1.146327463175112e-06,-0.0801829844713211,-0.11428243666887283,-0.14606674015522003,-0.17564424872398376,-0.06434441357851028,-0.11903198063373566,-0.15344424545764923,-0.17535196244716644,-0.06647129356861115,-0.12990149855613708,-0.16572695970535278,-0.18321393430233002,-0.07706129550933838,-0.17886711657047272,-0.18914274871349335,-0.16653551161289215,-0.09265299886465073,-0.17752178013324738,-0.17509344220161438,-0.15283817052841187,U
0.5883792638778687,0.6593555212020874,0.6702882647514343,0.5802212953567505,0.4759945571422577,0.6437714099884033,0.6296976804733276,0.6069772243499756,0.5840378403663635,0.5639009475708008,0.5446030497550964,0.5299417972564697,0.5146315693855286,0.4944872260093689,0.4724506735801697,0.5153945088386536,0.5385754108428955,0.43389615416526794,0.41538408398628235,0.4575420916080475,0.48472315073013306,0.8072466850280762,0.7431233525276184,0.6490146517753601,0.5827915668487549,0.540268063545227,0.5371010899543762,0.4296034872531891,0.3675868511199951,0.31014591455459595,0.5426504015922546,0.4173797369003296,0.34271448850631714,0.2819429039955139,0.5751164555549622,0.5256073474884033,0.5990572571754456,0.6505059599876404,0.6210367679595947,0.5626985430717468,0.61736661195755,0.6660729646682739,1.0969870345434174e-06,-0.0898464247584343,-0.12350834906101227,-0.15017756819725037,-0.1725354790687561,-0.05527693033218384,-0.103390172123909,-0.1359080821275711,-0.15487845242023468,-0.04693074896931648,-0.10446037352085114,-0.1406201869249344,-0.15537764132022858,-0.04905684292316437,-0.1472538858652115,-0.16608157753944397,-0.14746229350566864,-0.056355420500040054,-0.13383938372135162,-0.1308487206697464,-0.10861854255199432,U
0.4714720845222473,0.537177324295044,0.521579384803772,0.4042733311653137,0.30399829149246216,0.4987528324127197,0.47861653566360474,0.45321011543273926,0.42564845085144043,0.4233546555042267,0.40053415298461914,0.38467830419540405,0.36394649744033813,0.36195096373558044,0.3211069107055664,0.36357221007347107,0.39019402861595154,0.31056392192840576,0.28691866993904114,0.33006250858306885,0.3628200888633728,0.8077764511108398,0.7449184656143188,0.6512759327888489,0.602916419506073,0.5654891133308411,0.5314882397651672,0.4360472857952118,0.37402665615081787,0.3199831247329712,0.5426562428474426,0.42935237288475037,0.36136704683303833,0.3014746904373169,0.580653727054596,0.5342873334884644,0.6028202176094055,0.6473183631896973,0.6327025890350342,0.5847470760345459,0.6335793733596802,0.6720622777938843,1.0521231388338492e-06,-0.08418538421392441,-0.1126585602760315,-0.13542230427265167,-0.15334101021289825,-0.031073015183210373,-0.07415363192558289,-0.10746070742607117,-0.1293921172618866,-0.027829652652144432,-0.07837776839733124,-0.11432813107967377,-0.13042773306369781,-0.03775418549776077,-0.13390107452869415,-0.1616256982088089,-0.14964136481285095,-0.05267546698451042,-0.13142362236976624,-0.1392119973897934,-0.1257629096508026,U
0.5583694577217102,0.6466445922851562,0.6863642334938049,0.6442916989326477,0.5723779201507568,0.6517066955566406,0.6501523852348328,0.6438648700714111,0.6330754160881042,0.576413631439209,0.5817173719406128,0.5844396948814392,0.5808849334716797,0.5031768083572388,0.5077940225601196,0.5459599494934082,0.5599822998046875,0.4400564432144165,0.45945146679878235,0.505716860294342,0.5208333134651184,0.7778165340423584,0.7424464225769043,0.65962815284729,0.5883206725120544,0.5373929738998413,0.5441674590110779,0.4403091073036194,0.381839394569397,0.3277592658996582,0.541053295135498,0.42392271757125854,0.3553541898727417,0.29371577501296997,0.5691630840301514,0.49195483326911926,0.5727775692939758,0.6240139007568359,0.6193617582321167,0.5705747604370117,0.6245363354682922,0.6617180705070496,1.181757397716865e-06,-0.07251483201980591,-0.10338401794433594,-0.12981422245502472,-0.15200598537921906,-0.05299503356218338,-0.10279877483844757,-0.13230207562446594,-0.15060992538928986,-0.05351858586072922,-0.1182745173573494,-0.15422941744327545,-0.16837073862552643,-0.06153307110071182,-0.15864913165569305,-0.16021619737148285,-0.1317524015903473,-0.07362346351146698,-0.1580992490053177,-0.15440157055854797,-0.13004566729068756,U
0.5501701831817627,0.6135221719741821,0.6169021129608154,0.5395394563674927,0.4573381245136261,0.5730645656585693,0.5506051182746887,0.5291283130645752,0.5079379081726074,0.5031219124794006,0.4751279950141907,0.46285590529441833,0.4433530271053314,0.4449584186077118,0.43775349855422974,0.48400434851646423,0.504716694355011,0.3932395279407501,0.4015376567840576,0.4497014880180359,0.47888243198394775,0.8895080089569092,0.8478029370307922,0.7608134150505066,0.7078956961631775,0.6683427095413208,0.6481370329856873,0.5567795634269714,0.4969160258769989,0.4466567039489746,0.660455048084259,0.5590975284576416,0.49368977546691895,0.43887630105018616,0.694330632686615,0.651720404624939,0.7176311016082764,0.7603461146354675,0.7400009036064148,0.7003311514854431,0.7529262900352478,0.7947568893432617,9.818284070206573e-07,-0.07155203819274902,-0.09961402416229248,-0.12406491488218307,-0.14467325806617737,-0.034727755934000015,-0.06975841522216797,-0.09409678727388382,-0.10994146764278412,-0.035589247941970825,-0.08043503016233444,-0.11060425639152527,-0.12247426807880402,-0.0463600754737854,-0.13409429788589478,-0.15243573486804962,-0.1365327537059784,-0.06150899827480316,-0.1391131430864334,-0.14442981779575348,-0.12877988815307617,U
0.47580698132514954,0.6064622402191162,0.6481219530105591,0.4856065809726715,0.33569756150245667,0.562755286693573,0.5539174675941467,0.5357696413993835,0.5153405666351318,0.4425821602344513,0.43842965364456177,0.43585705757141113,0.417738676071167,0.34480342268943787,0.32429295778274536,0.40843817591667175,0.4577725827693939,0.25971993803977966,0.26392120122909546,0.3329829275608063,0.370714008808136,1.0320693254470825,0.9662793874740601,0.8279122710227966,0.7537592053413391,0.7080466151237488,0.6556947827339172,0.48497694730758667,0.3828452229499817,0.2930510640144348,0.6652213931083679,0.481995165348053,0.3596864342689514,0.2552143335342407,0.7104226350784302,0.6721025109291077,0.7978531122207642,0.8780090808868408,0.7766379117965698,0.7343786954879761,0.8262690305709839,0.8918921947479248,1.6897078012334532e-06,-0.10697436332702637,-0.15309308469295502,-0.19517670571804047,-0.23078103363513947,-0.08143596351146698,-0.1622464656829834,-0.20515525341033936,-0.22556594014167786,-0.08980695903301239,-0.1920671910047531,-0.24518649280071259,-0.25948789715766907,-0.11198831349611282,-0.2770881950855255,-0.30440807342529297,-0.26639434695243835,-0.13896708190441132,-0.25844213366508484,-0.25033947825431824,-0.21099352836608887,U
0.6618320941925049,0.5122630000114441,0.48739850521087646,0.5003536939620972,0.5189118981361389,0.4805627763271332,0.40408211946487427,0.35978901386260986,0.3393290340900421,0.6107128858566284,0.6414996385574341,0.6813606023788452,0.7206636667251587,0.7094063758850098,0.6840470433235168,0.6337763667106628,0.6122245788574219,0.783861517906189,0.7415137887001038,0.6976262331008911,0.6740864515304565,0.9912994503974915,0.8867514133453369,0.7655425667762756,0.683452308177948,0.6150158643722534,0.6653585433959961,0.5413719415664673,0.46599864959716797,0.40141966938972473,0.6813048720359802,0.5228952169418335,0.42142224311828613,0.3473263382911682,0.7151485681533813,0.6213059425354004,0.6567583084106445,0.689963161945343,0.7467541098594666,0.6891607642173767,0.7193885445594788,0.7565850019454956,1.1734430245269323e-06,0.13727092742919922,0.19449247419834137,0.2612798810005188,0.3414709270000458,-0.056635625660419464,-0.02859564870595932,-0.012943238019943237,-0.01092510111629963,-0.052020132541656494,-0.04863528907299042,-0.039902858436107635,-0.042748332023620605,-0.005207090638577938,0.12764118611812592,0.2536471486091614,0.31433218717575073,0.050615422427654266,0.19600340723991394,0.2995303273200989,0.36217862367630005,V
0.6762339472770691,0.7035243511199951,0.6181272268295288,0.4748333990573883,0.3366020917892456,0.5977389216423035,0.5144475698471069,0.4467015564441681,0.38934215903282166,0.5122116208076477,0.3963511884212494,0.30216795206069946,0.21630296111106873,0.43081367015838623,0.3437921702861786,0.4104093313217163,0.4510435163974762,0.36119794845581055,0.3216163218021393,0.37314286828041077,0.40630146861076355,0.8453035354614258,0.7967257499694824,0.7542752027511597,0.7599011659622192,0.7491604089736938,0.5669767260551453,0.4441066384315491,0.3519001603126526,0.2662605345249176,0.6043074131011963,0.4921673834323883,0.4270569086074829,0.3617321848869324,0.6625378727912903,0.6124363541603088,0.6947208046913147,0.7298397421836853,0.7160865068435669,0.687531054019928,0.7272838950157166,0.7520736455917358,2.6090428946190514e-06,-0.22190868854522705,-0.29869312047958374,-0.3334432542324066,-0.35465651750564575,-0.16676604747772217,-0.2504969835281372,-0.3157418370246887,-0.3555831015110016,-0.08766801655292511,-0.14383985102176666,-0.18664003908634186,-0.21241216361522675,-0.03574275225400925,-0.13320884108543396,-0.17699773609638214,-0.17834705114364624,-0.0012546648504212499,-0.07966579496860504,-0.10904122143983841,-0.11424198001623154,V
0.6570837497711182,0.7541468143463135,0.7266184091567993,0.5664176344871521,0.4233926832675934,0.6045719981193542,0.6037467122077942,0.5891526937484741,0.5655590891838074,0.47277453541755676,0.34103405475616455,0.23926155269145966,0.14416754245758057,0.38961976766586304,0.3011246621608734,0.40354782342910767,0.47064733505249023,0.3372480571269989,0.2593805491924286,0.3354749083518982,0.4001010060310364,0.9466551542282104,0.8702306151390076,0.774249255657196,0.7660745978355408,0.7785761952400208,0.6041699647903442,0.4558956027030945,0.3601223826408386,0.2732483148574829,0.6303072571754456,0.4991220235824585,0.42424923181533813,0.3560641407966614,0.6968657970428467,0.6410015225410461,0.7307882308959961,0.7941309809684753,0.7867767810821533,0.7400962114334106,0.7899022102355957,0.8295979499816895,2.1226242097327486e-06,-0.13815653324127197,-0.2027723789215088,-0.2548874616622925,-0.30325302481651306,-0.11211990565061569,-0.18945465981960297,-0.2423662543296814,-0.27663159370422363,-0.09900705516338348,-0.1874527931213379,-0.24437478184700012,-0.27117159962654114,-0.09858695417642593,-0.23961304128170013,-0.2625611424446106,-0.23406527936458588,-0.10568530857563019,-0.2213842272758484,-0.21858516335487366,-0.18586021661758423,V
0.5235581994056702,0.5685828924179077,0.5602747797966003,0.4889138638973236,0.4264386296272278,0.604133129119873,0.6351010799407959,0.6435443162918091,0.6475436091423035,0.5413834452629089,0.5260334610939026,0.5066255927085876,0.49035951495170593,0.4848513901233673,0.45487943291664124,0.4668293297290802,0.4795382022857666,0.4401140809059143,0.41549620032310486,0.42889371514320374,0.4452066421508789,0.7549959421157837,0.7263125777244568,0.6732370257377625,0.6281746625900269,0.5898519158363342,0.5705790519714355,0.4919646978378296,0.43899106979370117,0.3931116461753845,0.5635043382644653,0.4816083610057831,0.42502740025520325,0.3757820725440979,0.5799931287765503,0.542385995388031,0.5913446545600891,0.6247366070747375,0.6069650650024414,0.5830252766609192,0.6158270239830017,0.6391921043395996,1.1013717085006647e-06,-0.09744487702846527,-0.13481958210468292,-0.1582096666097641,-0.17588640749454498,-0.0713295266032219,-0.11238895356655121,-0.14156916737556458,-0.16060186922550201,-0.04821561276912689,-0.09508421272039413,-0.12536801397800446,-0.13964982330799103,-0.035594742745161057,-0.10965163260698318,-0.13151796162128448,-0.1244654655456543,-0.029506906867027283,-0.09425455331802368,-0.1073247566819191,-0.10130474716424942,V
0.510075569152832,0.5609946846961975,0.5745527744293213,0.5259092450141907,0.4848748743534088,0.6339148283004761,0.6892054677009583,0.7154138684272766,0.7354729175567627,0.5793778300285339,0.603245198726654,0.6109626293182373,0.6175711154937744,0.5236496925354004,0.5205041170120239,0.5124918818473816,0.5068889856338501,0.4722102880477905,0.4675140976905823,0.46882131695747375,0.47045809030532837,0.8430056571960449,0.8320996165275574,0.7937108874320984,0.7518733739852905,0.7105243802070618,0.7165542244911194,0.6608515381813049,0.6235901117324829,0.587356448173523,0.6970269083976746,0.6244485974311829,0.5798037052154541,0.5385797023773193,0.6989550590515137,0.6602308750152588,0.7092182040214539,0.7422532439231873,0.7129799723625183,0.6867879033088684,0.7215441465377808,0.7467292547225952,9.810684105104883e-07,-0.07605235278606415,-0.11174945533275604,-0.13867127895355225,-0.1629973202943802,-0.06942495703697205,-0.11322754621505737,-0.14366385340690613,-0.163907989859581,-0.05842381343245506,-0.1051449328660965,-0.133384108543396,-0.14815394580364227,-0.055095065385103226,-0.1221054419875145,-0.1350480169057846,-0.12648551166057587,-0.05683211237192154,-0.11330042034387589,-0.11819275468587875,-0.1098271831870079,V
0.36136260628700256,0.4015197157859802,0.39742496609687805,0.32787224650382996,0.26263734698295593,0.503174901008606,0.5795370936393738,0.6138254404067993,0.6413710117340088,0.4357702136039734,0.4633740484714508,0.475269615650177,0.49226686358451843,0.3639817237854004,0.34668785333633423,0.3339747488498688,0.3344249427318573,0.3001331686973572,0.2753075957298279,0.275288462638855,0.2837253510951996,0.8120927810668945,0.8168399333953857,0.7741924524307251,0.7262207269668579,0.6772850751876831,0.6498947739601135,0.571886420249939,0.514854371547699,0.4610450267791748,0.6294815540313721,0.5292978882789612,0.46396154165267944,0.40720051527023315,0.6320459246635437,0.5462672114372253,0.49106061458587646,0.4327428936958313,0.6531071066856384,0.6416118741035461,0.6851058602333069,0.720483660697937,1.860452584878658e-06,-0.15963727235794067,-0.226421058177948,-0.26037463545799255,-0.29316771030426025,-0.1689826250076294,-0.2357954978942871,-0.2866230905056,-0.3228992223739624,-0.12652216851711273,-0.18967296183109283,-0.24133267998695374,-0.27357420325279236,-0.09618906676769257,-0.18389354646205902,-0.2469445765018463,-0.28321000933647156,-0.07518617063760757,-0.16877277195453644,-0.20402362942695618,-0.21951068937778473,W
0.4931168258190155,0.5479613542556763,0.5274125337600708,0.40306103229522705,0.29651331901550293,0.5752612352371216,0.623798131942749,0.6385337114334106,0.6482834815979004,0.4740196466445923,0.462706983089447,0.4525797367095947,0.44693851470947266,0.3859885334968567,0.3053358793258667,0.25353413820266724,0.2192799299955368,0.31806543469429016,0.28306087851524353,0.31437569856643677,0.35122331976890564,0.8447020053863525,0.8210528492927551,0.7480866312980652,0.6980862021446228,0.6426689028739929,0.5597192049026489,0.43637019395828247,0.35222259163856506,0.2769385278224945,0.5615767240524292,0.41821789741516113,0.32966697216033936,0.24938800930976868,0.5968402624130249,0.4903255105018616,0.41493743658065796,0.3370901346206665,0.6535097360610962,0.6576099395751953,0.7313111424446106,0.78580641746521,2.3874101771070855e-06,-0.18352195620536804,-0.265164315700531,-0.3149462044239044,-0.36502566933631897,-0.17726215720176697,-0.25385043025016785,-0.31096699833869934,-0.3543921113014221,-0.14212173223495483,-0.2160453051328659,-0.2741718292236328,-0.3101533353328705,-0.12399812787771225,-0.24592497944831848,-0.3315175771713257,-0.3824577033519745,-0.11626613140106201,-0.25968024134635925,-0.3149484395980835,-0.3406473398208618,W
0.3367558717727661,0.4801862835884094,0.546554684638977,0.5903196930885315,0.5936093330383301,0.3834652900695801,0.38523852825164795,0.45102185010910034,0.5193663239479065,0.3356950283050537,0.5503982901573181,0.5727337598800659,0.5302989482879639,0.3248279094696045,0.5451165437698364,0.5404261350631714,0.4831527769565582,0.3361330032348633,0.5096559524536133,0.5031316876411438,0.44988495111465454,0.8102056980133057,0.7374647855758667,0.6494659781455994,0.5884153246879578,0.5652689337730408,0.5047801733016968,0.40820086002349854,0.3739130198955536,0.3762008845806122,0.5151000022888184,0.5249857306480408,0.601921558380127,0.626761257648468,0.5558663606643677,0.5849722027778625,0.650471568107605,0.6601970791816711,0.6095505356788635,0.6459929943084717,0.6949597597122192,0.7022992968559265,-6.219584065547679e-07,0.01596050150692463,-0.005687096621841192,-0.04456254839897156,-0.08010624349117279,-0.01637023314833641,-0.07084504514932632,-0.0981622040271759,-0.11360584199428558,-0.059527937322854996,-0.12397745251655579,-0.1309484839439392,-0.12719136476516724,-0.1046600416302681,-0.16082817316055298,-0.1449739634990692,-0.1301860511302948,-0.15090075135231018,-0.18026353418827057,-0.16537606716156006,-0.1513599306344986,X
0.47171565890312195,0.5372604131698608,0.5673348903656006,0.5917242169380188,0.6441153883934021,0.46754997968673706,0.4630827307701111,0.48370423913002014,0.4922885298728943,0.4113366901874542,0.40828096866607666,0.448673814535141,0.4611937403678894,0.3612384498119354,0.3597446084022522,0.4166710376739502,0.44349372386932373,0.31595271825790405,0.2661612629890442,0.247150719165802,0.22122569382190704,0.6147148609161377,0.5472546219825745,0.4670388698577881,0.4017152190208435,0.3726983964443207,0.4351884126663208,0.38639509677886963,0.4363345801830292,0.46898895502090454,0.44965702295303345,0.40091219544410706,0.4577735364437103,0.48506152629852295,0.4712372422218323,0.4304937720298767,0.481393963098526,0.5128853917121887,0.4951941668987274,0.43811488151550293,0.4033544063568115,0.3636731505393982,-6.553040634571516e-07,-0.024333545938134193,-0.034903351217508316,-0.04791828989982605,-0.05354169011116028,-0.00806210283190012,-0.047043971717357635,-0.05803227424621582,-0.05463564395904541,-0.013466333970427513,-0.06338058412075043,-0.07314112782478333,-0.06531711667776108,-0.02627021074295044,-0.07687672227621078,-0.07744553685188293,-0.06136859580874443,-0.040619801729917526,-0.06489419937133789,-0.06944891810417175,-0.0672924816608429,Y
0.5227607488632202,0.37210214138031006,0.28186702728271484,0.19654372334480286,0.12285584211349487,0.4270322322845459,0.3712145686149597,0.36458027362823486,0.37724539637565613,0.5120087265968323,0.439900279045105,0.4271419644355774,0.44171109795570374,0.5765309929847717,0.5054086446762085,0.48214566707611084,0.48368164896965027,0.621415376663208,0.6209524273872375,0.6272798776626587,0.6342109441757202,0.7005358338356018,0.632964015007019,0.5380452275276184,0.46320873498916626,0.41875436902046204,0.46779900789260864,0.4064449071884155,0.4581473767757416,0.4896937608718872,0.46266573667526245,0.41677361726760864,0.46383145451545715,0.48953813314437866,0.4723428785800934,0.4282132089138031,0.467935711145401,0.5059414505958557,0.48390671610832214,0.3878374993801117,0.33456286787986755,0.29446300864219666,-6.823528337918106e-07,-0.011282449588179588,-0.02364148199558258,-0.022289974614977837,-0.014598976820707321,-0.05054176598787308,0.012577317655086517,0.06139204651117325,0.08389893174171448,-0.022864026948809624,0.04971583932638168,0.07660729438066483,0.07224467396736145,0.01845230720937252,0.0951923057436943,0.11816917359828949,0.10668890178203583,0.06226373463869095,0.11016993969678879,0.12657354772090912,0.12425850331783295,Y
0.7602267861366272,0.508017897605896,0.3483053147792816,0.2327844500541687,0.14486783742904663,0.4240802526473999,0.4013645052909851,0.44340652227401733,0.4824051260948181,0.5470178127288818,0.5130082964897156,0.5361371040344238,0.5763443112373352,0.6580815315246582,0.6097846031188965,0.6210920214653015,0.6544540524482727,0.7599959373474121,0.7349812984466553,0.744087815284729,0.7527370452880859,0.7261879444122314,0.7372270822525024,0.6778662204742432,0.6343443393707275,0.6188279390335083,0.4814996123313904,0.49631041288375854,0.5623648762702942,0.5895799398422241,0.44120609760284424,0.4726657569408417,0.5368662476539612,0.5699965357780457,0.4338389039039612,0.4534692168235779,0.5173545479774475,0.5555599331855774,0.438676655292511,0.35398632287979126,0.3048896789550781,0.25476884841918945,-1.5338782759499736e-06,0.06922878324985504,0.12201153486967087,0.1757657825946808,0.22809025645256042,0.12509983777999878,0.25534820556640625,0.3008241355419159,0.3124192953109741,0.13499125838279724,0.2881455719470978,0.28785470128059387,0.25168830156326294,0.1654108166694641,0.29879164695739746,0.289412260055542,0.2459697723388672,0.20674589276313782,0.30884674191474915,0.3397141993045807,0.340883731842041,Y
0.5385319590568542,0.6260097026824951,0.6784207224845886,0.7234635949134827,0.7816091775894165,0.5577815175056458,0.5511480569839478,0.5613878965377808,0.5763160586357117,0.4778539836406708,0.4766041040420532,0.5082360506057739,0.5328755378723145,0.4055043160915375,0.3874906599521637,0.43910229206085205,0.4819984436035156,0.3458254635334015,0.27363380789756775,0.22646856307983398,0.18416765332221985,0.7258281707763672,0.6680431962013245,0.576752245426178,0.5021570324897766,0.4582221508026123,0.5224434733390808,0.47603169083595276,0.5346189141273499,0.583497166633606,0.5363653898239136,0.48717397451400757,0.5583335161209106,0.6108830571174622,0.5564239025115967,0.5015151500701904,0.5560413599014282,0.6029887795448303,0.583423376083374,0.5250663757324219,0.48712295293807983,0.44543612003326416,-1.0112338486578665e-06,-0.0546078234910965,-0.08419697731733322,-0.11205548048019409,-0.13254256546497345,-0.05878337845206261,-0.11486206203699112,-0.13923481106758118,-0.14490003883838654,-0.05569392815232277,-0.127498596906662,-0.14894312620162964,-0.14833301305770874,-0.06063075363636017,-0.1236477941274643,-0.1310623735189438,-0.12018369138240814,-0.06990551948547363,-0.102467380464077,-0.11539638787508011,-0.12054434418678284,Y
0.4632922112941742,0.32349345088005066,0.2144208401441574,0.11997339129447937,0.026471853256225586,0.4510379135608673,0.36025071144104004,0.30283135175704956,0.307422399520874,0.5478036403656006,0.42738354206085205,0.3530789017677307,0.3681780695915222,0.6015611290931702,0.4942646026611328,0.4211381673812866,0.4123738706111908,0.6238075494766235,0.6572229266166687,0.6891809701919556,0.7326977252960205,0.6993178129196167,0.6522186398506165,0.5813478827476501,0.5045892000198364,0.44073212146759033,0.600540816783905,0.4524313807487488,0.4743736684322357,0.5103275179862976,0.5736342668533325,0.4140697717666626,0.454563170671463,0.49453872442245483,0.5430700778961182,0.4030582308769226,0.4381371736526489,0.488792359828949,0.5074909925460815,0.4224202036857605,0.3716418147087097,0.33692657947540283,-2.4757474648140487e-07,-0.1874750703573227,-0.3044702708721161,-0.3593626618385315,-0.39257991313934326,-0.49218064546585083,-0.5019451379776001,-0.3984059989452362,-0.3333696126937866,-0.400727778673172,-0.41473788022994995,-0.28196489810943604,-0.2018880397081375,-0.3037334084510803,-0.31008976697921753,-0.2161579430103302,-0.17529995739459991,-0.2204287201166153,-0.3160218298435211,-0.36893129348754883,-0.40908196568489075,Y
0.483121395111084,0.5664641857147217,0.6145220994949341,0.6606290340423584,0.7351657152175903,0.4985602796077728,0.4878910183906555,0.5057467222213745,0.5123203992843628,0.4289013743400574,0.42355966567993164,0.4644283652305603,0.4793262481689453,0.3666529357433319,0.3512251377105713,0.41143888235092163,0.4438312351703644,0.3073957562446594,0.24465546011924744,0.21196556091308594,0.17479413747787476,0.7259827256202698,0.668790340423584,0.5914948582649231,0.534386932849884,0.5142072439193726,0.5361518859863281,0.5021147727966309,0.5645795464515686,0.5931941866874695,0.5577325820922852,0.531919002532959,0.594322144985199,0.6087849736213684,0.5855172276496887,0.5649471282958984,0.6177248954772949,0.6392942667007446,0.6111843585968018,0.5589463710784912,0.5294510126113892,0.4920458197593689,-1.069278482646041e-06,-0.05502331629395485,-0.08602756261825562,-0.11618329584598541,-0.13615140318870544,-0.05954091623425484,-0.12607327103614807,-0.14928433299064636,-0.1517573595046997,-0.05804680287837982,-0.13316436111927032,-0.14234118163585663,-0.13279114663600922,-0.06660033762454987,-0.14436717331409454,-0.14361678063869476,-0.12127397209405899,-0.07873857021331787,-0.1190793439745903,-0.12320117652416229,-0.11720561981201172,Y
0.3942267596721649,0.5001048445701599,0.5587975978851318,0.5939387083053589,0.6183617115020752,0.48702049255371094,0.5396733283996582,0.5653019547462463,0.5656972527503967,0.4304998517036438,0.4995344579219818,0.5265579223632812,0.5247757434844971,0.37228459119796753,0.44472524523735046,0.4746767282485962,0.4733183681964874,0.31459689140319824,0.32814526557922363,0.34449583292007446,0.3590165972709656,0.7477298974990845,0.6898754239082336,0.5976513624191284,0.5341658592224121,0.48631253838539124,0.491740882396698,0.4422152638435364,0.5218721032142639,0.5797291398048401,0.4966319501399994,0.46088722348213196,0.5605512261390686,0.6220542192459106,0.5067021250724792,0.47636711597442627,0.5723574757575989,0.6335136294364929,0.5173934698104858,0.4176378846168518,0.3574492931365967,0.30146872997283936,-1.5362874137281324e-06,-0.0048149144276976585,-0.003939770627766848,-0.016822658479213715,-0.020710328593850136,0.01532337162643671,-0.042886462062597275,-0.06387849897146225,-0.05762062594294548,-0.007919534109532833,-0.08770174533128738,-0.10806901752948761,-0.09524471312761307,-0.03936726599931717,-0.11959107965230942,-0.1206802949309349,-0.08904347568750381,-0.07060728222131729,-0.10888726264238358,-0.10825981944799423,-0.09287098050117493,Y
0.34632784128189087,0.4065966308116913,0.45740148425102234,0.40729182958602905,0.3331558108329773,0.42162907123565674,0.4269813001155853,0.4140165150165558,0.3946269750595093,0.32163920998573303,0.34101593494415283,0.36656323075294495,0.3779691755771637,0.23997551202774048,0.2645680606365204,0.3027445077896118,0.3216339945793152,0.1719912737607956,0.19319888949394226,0.24116340279579163,0.26934054493904114,0.7287994027137756,0.7306500673294067,0.707565426826477,0.6996820569038391,0.6940016746520996,0.5638439059257507,0.5100427865982056,0.49277326464653015,0.4860658049583435,0.547102689743042,0.6104656457901001,0.6795629262924194,0.6890667676925659,0.5724737644195557,0.6498565673828125,0.7048754692077637,0.7011802196502686,0.6111247539520264,0.6714442372322083,0.7133857011795044,0.7124253511428833,-1.4020920957591443e-07,-0.07744550704956055,-0.13622425496578217,-0.18755348026752472,-0.23603597283363342,-0.11817160248756409,-0.1962241381406784,-0.24175138771533966,-0.2685060203075409,-0.11511720716953278,-0.194011852145195,-0.21272757649421692,-0.21546602249145508,-0.1198917105793953,-0.19408777356147766,-0.18450666964054108,-0.16713109612464905,-0.1317521333694458,-0.1846321076154709,-0.17600589990615845,-0.1587596833705902,Z
0.35006463527679443,0.42073386907577515,0.5002574324607849,0.5043611526489258,0.45050808787345886,0.446726530790329,0.4916372299194336,0.527004599571228,0.5568317770957947,0.34974658489227295,0.4287734031677246,0.43881893157958984,0.42824622988700867,0.2713039815425873,0.35823220014572144,0.3786487579345703,0.3756833076477051,0.20656272768974304,0.27451711893081665,0.30819353461265564,0.31725257635116577,0.7424346208572388,0.7310630083084106,0.7095441222190857,0.6948767900466919,0.7017884254455566,0.5682817697525024,0.5132929086685181,0.48688700795173645,0.45958417654037476,0.550826907157898,0.6088411211967468,0.6832289695739746,0.7034651637077332,0.5794292688369751,0.6680232286453247,0.7233132719993591,0.7244822978973389,0.627409815788269,0.6966948509216309,0.7375009655952454,0.7396631240844727,6.910038763408011e-08,-0.045980457216501236,-0.09371595829725266,-0.14107270538806915,-0.18923169374465942,-0.09775812178850174,-0.1551620215177536,-0.18779657781124115,-0.21131670475006104,-0.11275692284107208,-0.17796464264392853,-0.18996700644493103,-0.19056731462478638,-0.13035565614700317,-0.19190239906311035,-0.18191231787204742,-0.16717390716075897,-0.15236417949199677,-0.18937033414840698,-0.17608295381069183,-0.160225972533226,Z
